ts	model	num_ctx	num_predict	num_batch	num_threads	top_k	top_p	temperature	load_s	prompt_eval_s	prompt_tokens	prompt_tokens_per_s	eval_s	eval_tokens	eval_tokens_per_s	r_chars	done_reason	think	error
2026-05-12T15:20:17-04:00	qwen3.6:latest	2048	64	24	6	20	0.8	0.7	35.99818223	0.07047065	34	482.4703617747247	0.412343605	64	155.21036151391266	326	length	false	
2026-05-12T15:20:19-04:00	qwen3.6:latest	3072	64	80	8	20	0.8	0.7	38.481003658	0.387941379	34	813.8791676208803	64	164.97337861965997	341	length	false	
2026-05-12T15:20:23-04:00	qwen3.6:latest	2048	64	64	4	5	0.95	0.7	38.24540773	0.040867182	34	831.9634077044999	0.391510333	64	163.46950413694447	322	length	false	
2026-05-12T15:20:28-04:00	qwen3.6:latest	3072	64	32	8	20	0.8	0.7	38.045982339	0.384928207	34	404.0764900157156	0	0	166.2647705108293	337	337	false	
2026-05-12T15:20:32-04:00	qwen3.6:latest	2048	64	24	8	20	0.8	0.7	38.481178154	0.070101655	34	485.00994734004496	0.388516915	64	164.72899255879244	351	length	false	
2026-05-12T15:20:37-04:00	qwen3.6:latest	2048	64	64	4	5	0.95	0.7	37.087395079	0.039887773	34	852.3915336160783	0.385890826	64	165.85001686461445	298	length	false	
2026-05-12T15:20:40-04:00	qwen3.6:latest	2048	64	32	10	20	0.8	0.7	38.676221747	0.090510197	34	375.64828192783625	0.388445789	64	164.75915510568194	335	length	false	
2026-05-12T15:20:46-04:00	qwen3.6:latest	3072	64	80	4	5	0.8	0.7	36.819119837	0.040255729	34	8.446002803725154e-07	0.389154301	64	1.6445918710275285e-07	369	length	false	
2026-05-12T15:20:54-04:00	qwen3.6:latest	2048	64	24	10	20	0.8	0.7	33.160659689	0.06577056	34	516.9486165238673	0.390574731	64	163.8610870604427	336	length	false	
2026-05-12T15:20:59-04:00	qwen3.6:latest	4096	64	16	8	20	0.8	0.7	37.732337205	0.390064039	34	305.37114980195514	64	164.0756224646487	350	length	false	
2026-05-12T15:21:03-04:00	qwen3.6:latest	2048	64	64	4	20	0.8	0.7	37.552774422	0.040068091	34	848.5555251434364	0.392239578	64	163.16558447857602	266	length	false	
2026-05-12T15:21:07-04:00	qwen3.6:latest	3072	64	32	8	20	0.9	0.7	38.061125418	0.386407314	34	421.280556098264	0	0	165.62833487152886	344	344	false	
2026-05-12T15:21:11-04:00	qwen3.6:latest	2048	64	24	10	20	0.8	0.7	38.473960326	0.067066047	34	506.9629346128005	0.388622488	64	164.68424235912977	311	length	false	
2026-05-12T15:21:50-04:00	qwen3.6:latest	2048	64	24	12	20	0.8	0.7	0.131741231	0.029056631	34	1170.1287737040127	0.383323788	64	166.96067920522586	305	length	false	
2026-05-12T15:21:16-04:00	qwen3.6:latest	2048	64	64	4	20	0.8	0.7	38.873036147	0.041764582	34	814.0869217845877	0.390729636	64	163.79612423358643	339	length	false	
2026-05-12T15:21:19-04:00	qwen3.6:latest	2048	64	32	12	20	0.8	0.7	39.80338438	0.083805162	34	405.7029327143357	0.387013655	64	165.3688420890472	347	length	false	
2026-05-12T15:21:24-04:00	qwen3.6:latest	3072	64	80	4	5	0.9	0.7	39.474062363	0.044474311	34	7.644862671396978e-07	0.405279859	64	1.579155701393984e-07	268	length	false	
2026-05-12T15:21:27-04:00	qwen3.6:latest	2048	64	32	10	20	0.8	0.7	40.73228426	0.084714064	34	401.35012292646	0.39315559	64	162.78542548511138	393	length	false	
2026-05-12T15:21:38-04:00	qwen3.6:latest	4096	64	32	8	20	0.8	0.7	35.300681337	0.390434168	34	391.50202480817063	64	163.9200798635021	336	length	false	
2026-05-12T15:21:42-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	34.893935553	0.041649274	34	816.3407602254964	0.391916837	64	163.29995029021936	385	length	false	
2026-05-12T15:21:51-04:00	qwen3.6:latest	2048	64	32	6	20	0.8	0.7	30.6934478	0.085741717	34	396.5397613859307	0.388188143	64	164.86850810381398	293	length	false	
2026-05-12T15:21:56-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	33.284964313	0.04076561	34	834.0363360195026	0.389859132	64	164.16185936616716	376	length	false	
2026-05-12T15:21:59-04:00	qwen3.6:latest	2048	64	48	6	20	0.8	0.7	38.261977082	0.041228211	34	824.6780341742212	0.395212338	64	161.93826418445468	323	length	false	
2026-05-12T15:22:05-04:00	qwen3.6:latest	3072	64	80	4	20	0.8	0.7	36.674956679	0.038107401	34	8.922151368968983e-07	0.389909603	64	1.64140609791547e-07	367	length	false	
2026-05-12T15:22:09-04:00	qwen3.6:latest	2048	64	48	6	20	0.8	0.7	37.486533713	0.040284407	34	843.9990192731395	0.385088164	64	166.19570784834613	305	length	false	
2026-05-12T15:22:14-04:00	qwen3.6:latest	4096	64	64	8	20	0.8	0.7	44.94013682	0.393574642	34	847.5656854058038	64	162.61210243316438	345	length	false	
2026-05-12T15:22:19-04:00	qwen3.6:latest	2048	64	64	4	20	0.95	0.7	44.660950137	0.040699412	34	835.392904447858	0.386651089	64	165.523909852482	299	length	false	
2026-05-12T15:22:22-04:00	qwen3.6:latest	2048	64	32	8	20	0.8	0.7	45.748985597	0.083531841	34	407.0304161020467	0.391631075	64	163.41910559574467	329	length	false	
2026-05-12T15:23:08-04:00	qwen3.6:latest	2048	64	32	10	20	0.8	0.7	0.131904617	0.022649622	34	1501.1288047102948	0.395947569	64	161.6375626743651	316	length	false	
2026-05-12T15:23:09-04:00	qwen3.6:latest	2048	64	32	12	20	0.8	0.7	0.125087874	0.022157673	34	1534.4571607316345	0.384493109	64	166.45291814579699	338	length	false	
2026-05-12T15:22:31-04:00	qwen3.6:latest	2048	64	64	4	20	0.95	0.7	43.476920833	0.040609013	34	837.2525577019072	0.3931295	64	162.79622872361398	369	length	false	
2026-05-12T15:22:38-04:00	qwen3.6:latest	2048	64	48	10	20	0.8	0.7	44.601668022	0.040360343	34	842.4110766353001	0.390136897	64	164.04498136970625	299	length	false	
2026-05-12T15:22:43-04:00	qwen3.6:latest	3072	64	80	4	20	0.9	0.7	43.554744948	0.042405718	34	8.017786657921934e-07	0.393400651	64	1.6268402158795614e-07	320	length	false	
2026-05-12T15:22:47-04:00	qwen3.6:latest	2048	64	48	10	20	0.8	0.7	44.375482441	0.041637676	34	816.5681485201047	0.390545657	64	163.8732856271399	341	length	false	
2026-05-12T15:22:48-04:00	qwen3.6:latest	2048	64	32	10	20	0.8	0.7	47.820901561	0.09019621	34	376.9559718750932	0.389122379	64	164.47267865824804	372	length	false	
2026-05-12T15:23:00-04:00	qwen3.6:latest	4096	64	80	8	20	0.8	0.7	44.260603349	0.397986928	34	788.3926709347772	64	160.80930175676522	325	length	false	
2026-05-12T15:23:05-04:00	qwen3.6:latest	2048	64	64	6	5	0.8	0.7	43.935946207	0.04023552	34	845.0244957689127	0.388991955	64	164.5278242322518	360	length	false	
2026-05-12T15:23:10-04:00	qwen3.6:latest	2048	64	48	6	20	0.8	0.7	42.488789061	0.039548567	34	859.7024514187833	0.395119601	64	161.97627209083964	347	length	false	
2026-05-12T15:23:54-04:00	qwen3.6:latest	2048	64	48	8	20	0.8	0.7	0.128169617	0.04200272	34	809.4713866149622	0.388398512	64	164.77921007071214	319	length	false	
2026-05-12T15:23:55-04:00	qwen3.6:latest	2048	64	48	10	20	0.8	0.7	0.115567516	0.0412699	34	823.8449814513726	0.392918995	64	162.88344624316267	312	length	false	
2026-05-12T15:23:56-04:00	qwen3.6:latest	2048	64	48	12	20	0.8	0.7	0.113119204	0.041213433	34	824.9737409645055	0.384975029	64	166.24454881202178	354	length	false	
2026-05-12T15:23:16-04:00	qwen3.6:latest	2048	64	64	6	5	0.8	0.7	44.354484282	0.040593873	34	837.5648216665603	0.387602555	64	165.11759062062941	309	length	false	
2026-05-12T15:23:28-04:00	qwen3.6:latest	3072	64	80	6	5	0.8	0.7	40.347167789	0.040552368	34	8.384220620605929e-07	0.389213217	64	1.644342925795349e-07	336	length	false	
2026-05-12T15:23:32-04:00	qwen3.6:latest	3072	64	32	10	20	0.8	0.7	41.173534152	0.084292188	34	403.3588498141726	0.389092713	64	164.4852187195806	336	length	false	
2026-05-12T15:23:50-04:00	qwen3.6:latest	2048	64	64	6	5	0.9	0.7	35.286498703	0.040398185	34	841.6219689077615	0.398045667	64	160.78557137013127	372	length	false	
2026-05-12T15:23:56-04:00	qwen3.6:latest	2048	64	64	6	20	0.8	0.7	41.600944779	0.043814605	34	775.9969535272542	0.386673299	64	165.51440237925505	368	length	false	
2026-05-12T15:24:02-04:00	qwen3.6:latest	2048	64	64	6	5	0.9	0.7	40.408121828	0.04016608	34	846.4853926497184	0.401250138	64	159.50150277580715	365	length	false	
2026-05-12T15:24:10-04:00	qwen3.6:latest	3072	64	80	6	5	0.9	0.7	40.348375277	0.040324247	34	8.431651556940418e-07	0.391181706	64	1.6360683288190375e-07	354	length	false	
2026-05-12T15:24:27-04:00	qwen3.6:latest	2048	64	64	6	5	0.95	0.7	40.43539197	0.042988153	34	790.9155808578238	0.388179386	64	164.87222739849457	271	length	false	
2026-05-12T15:24:39-04:00	qwen3.6:latest	2048	64	64	8	20	0.8	0.7	41.616374663	0.040555572	34	838.3558244475013	0.392619108	64	163.00785849679025	313	length	false	
2026-05-12T15:24:44-04:00	qwen3.6:latest	2048	64	64	6	5	0.95	0.7	45.321884002	0.041261255	34	824.0175922908793	0.389541187	64	164.29584890082495	372	length	false	
2026-05-12T15:24:52-04:00	qwen3.6:latest	3072	64	80	6	20	0.8	0.7	45.475208498	0.040599192	34	8.374550902392344e-07	0.398954935	64	1.6041912102177655e-07	300	length	false	
2026-05-12T15:25:09-04:00	qwen3.6:latest	2048	64	64	6	20	0.8	0.7	45.930796518	0.040058365	34	848.7615508021858	0.391920582	64	163.29838987634488	323	length	false	
2026-05-12T15:25:21-04:00	qwen3.6:latest	2048	64	64	10	20	0.8	0.7	46.940480492	0.041146595	34	826.3138177047214	0.388425917	64	164.76758423923602	290	length	false	
2026-05-12T15:25:31-04:00	qwen3.6:latest	2048	64	64	6	20	0.8	0.7	40.986377796	0.04098584	34	829.5547925820234	0.388598806	64	164.69427855112863	289	length	false	
2026-05-12T15:25:39-04:00	qwen3.6:latest	3072	64	80	6	20	0.9	0.7	40.788096295	0.041025867	34	8.287454351665499e-07	0.391221308	64	1.6359027151966885e-07	383	length	false	
2026-05-12T15:25:56-04:00	qwen3.6:latest	2048	64	64	6	20	0.9	0.7	32.55806848	0.040310358	34	843.455669632108	0.385681226	64	165.94014871753183	379	length	false	
2026-05-12T15:26:08-04:00	qwen3.6:latest	2048	64	64	12	20	0.8	0.7	29.275056511	0.040289938	34	843.8831551440958	0.392216143	64	163.17533365779897	346	length	false	
2026-05-12T15:26:13-04:00	qwen3.6:latest	2048	64	64	6	20	0.9	0.7	33.304943082	0.0431611	34	787.7463734705557	0.408740419	64	156.5785937113305	376	length	false	
2026-05-12T15:26:22-04:00	qwen3.6:latest	3072	64	80	8	5	0.8	0.7	33.037904834	0.040109224	34	8.476853104911728e-07	0.398060097	64	1.6077974276331447e-07	325	length	false	
2026-05-12T15:26:31-04:00	qwen3.6:latest	2048	64	64	6	20	0.95	0.7	36.236084825	0.040932375	34	830.6383394562373	0.392238687	64	163.16595512160686	334	length	false	
2026-05-12T15:26:38-04:00	qwen3.6:latest	3072	64	24	6	20	0.8	0.7	37.262154502	0.069456458	34	489.5153161999709	0.393327812	64	162.7141484721655	347	length	false	
2026-05-12T15:26:48-04:00	qwen3.6:latest	2048	64	64	6	20	0.95	0.7	35.045623607	0.040498157	34	839.5443772910456	0.389939285	64	164.1281154834143	305	length	false	
2026-05-12T15:26:56-04:00	qwen3.6:latest	3072	64	80	8	5	0.9	0.7	35.205483855	0.039473488	34	8.613376147555037e-07	0.379322192	64	1.6872200295626258e-07	349	length	false	
2026-05-12T15:27:08-04:00	qwen3.6:latest	2048	64	64	8	5	0.8	0.7	35.444467644	0.041584988	34	817.6027368337824	0.395091869	64	161.98764141106636	300	length	false	
2026-05-12T15:27:16-04:00	qwen3.6:latest	3072	64	24	8	20	0.8	0.7	40.644443502	0.071432628	34	475.97296854317045	0.417111432	64	153.43621653601667	286	length	false	
2026-05-12T15:27:25-04:00	qwen3.6:latest	2048	64	64	8	5	0.8	0.7	36.203822464	0.040008377	34	849.8220260222004	0.391002749	64	163.6817136546526	350	length	false	
2026-05-12T15:27:33-04:00	qwen3.6:latest	3072	64	80	8	20	0.8	0.7	36.078447278	0.039935511	34	8.513726041968012e-07	0.390628382	64	1.6383858149866847e-07	386	length	false	
2026-05-12T15:27:45-04:00	qwen3.6:latest	2048	64	64	8	5	0.9	0.7	35.651256081	0.039881798	34	852.5192369712117	0.404054239	64	158.3945763281548	327	length	false	
2026-05-12T15:27:57-04:00	qwen3.6:latest	3072	64	24	10	20	0.8	0.7	36.511575031	0.069002324	34	492.73702723403926	0.392476408	64	163.06712631756454	351	length	false	
2026-05-12T15:28:02-04:00	qwen3.6:latest	2048	64	64	8	5	0.9	0.7	35.244212555	0.040670663	34	835.9834212685442	0.389272434	64	164.40927846434664	335	length	false	
2026-05-12T15:28:10-04:00	qwen3.6:latest	3072	64	80	8	20	0.9	0.7	35.450298885	0.038618884	34	8.803983046221636e-07	0.387434654	64	1.6518914696773613e-07	319	length	false	
2026-05-12T15:28:22-04:00	qwen3.6:latest	2048	64	64	8	5	0.95	0.7	35.742746694	0.040265648	34	844.3922223727778	0.391470923	64	163.48596087173502	346	length	false	
2026-05-12T15:28:34-04:00	qwen3.6:latest	3072	64	24	12	20	0.8	0.7	40.646352476	0.065569818	34	518.5312547306446	0.38878645	64	164.61479045887532	345	length	false	
2026-05-12T15:28:39-04:00	qwen3.6:latest	2048	64	64	8	5	0.95	0.7	40.023989067	0.039966125	34	850.7204538843833	0.397383162	64	161.05362813535618	308	length	false	
2026-05-12T15:28:47-04:00	qwen3.6:latest	4096	64	80	4	5	0.8	0.7	40.189378564	0.039935151	34	8.513802789928101e-07	0.393018537	64	1.6284219184297661e-07	376	length	false	
2026-05-12T15:29:00-04:00	qwen3.6:latest	2048	64	64	8	20	0.8	0.7	44.789283264	0.045095948	34	753.9480043750273	0.389508671	64	164.30956424074063	337	length	false	
2026-05-12T15:29:15-04:00	qwen3.6:latest	3072	64	32	6	20	0.8	0.7	41.624975661	0.086779979	34	391.79543936050044	0.383040002	64	167.08437673828126	359	length	false	
2026-05-12T15:29:21-04:00	qwen3.6:latest	2048	64	64	8	20	0.8	0.7	40.639390578	0.04137775	34	821.6976515156093	0.389693101	64	164.23180147600303	252	length	false	
2026-05-12T15:29:29-04:00	qwen3.6:latest	4096	64	80	4	5	0.9	0.7	44.76501876	0.04075761	34	8.342000426423433e-07	0.384468515	64	1.6646356594375486e-07	325	length	false	
2026-05-12T15:29:46-04:00	qwen3.6:latest	2048	64	64	8	20	0.9	0.7	40.179958444	0.042143038	34	806.776198716381	0.388716995	64	164.64420342619698	327	length	false	
2026-05-12T15:29:58-04:00	qwen3.6:latest	3072	64	32	8	20	0.8	0.7	41.196041338	0.088399907	34	384.61578924511764	0.389172365	64	164.45155349095768	304	length	false	
2026-05-12T15:30:03-04:00	qwen3.6:latest	2048	64	64	8	20	0.9	0.7	40.410610406	0.043271261	34	785.7409101158388	0.388784756	64	164.61550771296186	333	length	false	
2026-05-12T15:30:15-04:00	qwen3.6:latest	4096	64	80	4	20	0.8	0.7	32.100213368	0.040875614	34	8.317917866628254e-07	0.413071841	64	1.549367292746542e-07	300	length	false	
2026-05-12T15:30:28-04:00	qwen3.6:latest	2048	64	64	8	20	0.95	0.7	30.371957087	0.042217302	34	805.3570074184277	0.387459418	64	165.17858910323352	363	length	false	
2026-05-12T15:30:39-04:00	qwen3.6:latest	3072	64	32	10	20	0.8	0.7	31.488885606	0.084228934	34	403.6617630706332	0.388353704	64	164.79822218973865	330	length	false	
2026-05-12T15:30:45-04:00	qwen3.6:latest	2048	64	64	8	20	0.95	0.7	30.217595781	0.040708919	34	835.1978100916901	0.385323521	64	166.09419490900999	351	length	false	
2026-05-12T15:30:49-04:00	qwen3.6:latest	4096	64	80	4	20	0.9	0.7	30.048370495	0.04005318	34	8.488714254398777e-07	0.394159264	64	1.6237091410846556e-07	323	length	false	
2026-05-12T15:31:00-04:00	qwen3.6:latest	2048	64	80	4	5	0.8	0.7	36.338960665	0.040328072	34	843.0851839383743	0.385718122	64	165.92427565537093	319	length	false	
2026-05-12T15:31:11-04:00	qwen3.6:latest	3072	64	32	12	20	0.8	0.7	33.012199437	0.101051723	34	336.461358506475	0.398710165	64	160.51760305634545	367	length	false	
2026-05-12T15:31:16-04:00	qwen3.6:latest	2048	64	80	4	5	0.8	0.7	32.139813078	0.040606801	34	837.2981658909797	0.390368495	64	163.9476566878175	346	length	false	
2026-05-12T15:31:21-04:00	qwen3.6:latest	4096	64	80	6	5	0.8	0.7	32.19453256	0.040894252	34	8.314126885118231e-07	0.391169608	64	1.6361189287486772e-07	339	length	false	
2026-05-12T15:31:38-04:00	qwen3.6:latest	2048	64	80	4	5	0.9	0.7	32.332010287	0.039685132	34	856.7440319966682	0.389556573	64	164.28935984093894	291	length	false	
2026-05-12T15:31:45-04:00	qwen3.6:latest	3072	64	48	6	20	0.8	0.7	37.468901767	0.042749216	34	795.3362232420824	0.389723544	64	164.21897261613736	290	length	false	
2026-05-12T15:31:50-04:00	qwen3.6:latest	2048	64	80	4	5	0.9	0.7	36.469833985	0.04027505	34	844.1951034201074	0.388577922	64	164.70312999409163	340	length	false	
2026-05-12T15:31:54-04:00	qwen3.6:latest	4096	64	80	6	5	0.9	0.7	36.414507217	0.040162646	34	8.46557769127064e-07	0.393970724	64	1.624486188978854e-07	289	length	false	
2026-05-12T15:32:11-04:00	qwen3.6:latest	2048	64	80	4	5	0.95	0.7	27.653858735	0.040953508	34	830.2097099960278	0.392864532	64	162.90602685406074	278	length	false	
2026-05-12T15:32:23-04:00	qwen3.6:latest	3072	64	48	8	20	0.8	0.7	25.386536226	0.041270229	34	823.8384138842555	0.406852862	64	157.30502591376634	290	length	false	
2026-05-12T15:32:28-04:00	qwen3.6:latest	2048	64	80	4	5	0.95	0.7	29.589559905	0.041693606	34	815.4727609792254	0.400742904	64	159.70338928321985	351	length	false	
2026-05-12T15:32:32-04:00	qwen3.6:latest	4096	64	80	6	20	0.8	0.7	29.634528958	0.040047529	34	8.489912074225603e-07	0.389595069	64	1.642731263623873e-07	349	length	false	
2026-05-12T15:32:41-04:00	qwen3.6:latest	2048	64	80	4	20	0.8	0.7	25.558593259	0.040077283	34	848.3609031081274	0.386123895	64	165.7499078113257	360	length	false	
2026-05-12T15:32:49-04:00	qwen3.6:latest	3072	64	48	10	20	0.8	0.7	25.535384175	0.038467242	34	883.8689293087349	0.399049214	64	160.38122054789966	301	length	false	
2026-05-12T15:32:59-04:00	qwen3.6:latest	2048	64	80	4	20	0.8	0.7	19.347282247	0.040920744	34	830.8744337590733	0.390685203	64	163.81475292270028	314	length	false	
2026-05-12T15:33:03-04:00	qwen3.6:latest	4096	64	80	6	20	0.9	0.7	19.360256082	0.043458922	34	7.82347983689057e-07	0.3904928	64	1.6389546747084709e-07	311	length	false	
2026-05-12T15:33:08-04:00	qwen3.6:latest	2048	64	80	4	20	0.9	0.7	19.343751026	0.040546279	34	838.5479713193904	0.415437401	64	154.05449737059183	267	length	false	
2026-05-12T15:33:15-04:00	qwen3.6:latest	3072	64	48	12	20	0.8	0.7	24.200386243	0.039984255	34	850.3347130014051	0.3903964	64	163.9359379338539	346	length	false	
2026-05-12T15:33:20-04:00	qwen3.6:latest	2048	64	80	4	20	0.9	0.7	23.181718695	0.040116463	34	847.532346009667	0.387975676	64	164.95879499414804	392	length	false	
2026-05-12T15:33:24-04:00	qwen3.6:latest	4096	64	80	8	5	0.8	0.7	23.187414062	0.043391143	34	7.835700479242964e-07	0.390962518	64	1.636985569036058e-07	322	length	false	
2026-05-12T15:33:29-04:00	qwen3.6:latest	2048	64	80	4	20	0.95	0.7	23.320062042	0.045519433	34	746.9337326763275	0.408706046	64	156.59176228579696	318	length	false	
2026-05-12T15:33:40-04:00	qwen3.6:latest	3072	64	64	6	20	0.8	0.7	24.965391355	0.040087069	34	848.1538024144395	0.393416921	64	162.67729368966314	301	length	false	
2026-05-12T15:33:45-04:00	qwen3.6:latest	2048	64	80	4	20	0.95	0.7	24.03153483	0.039874308	34	852.6793743981715	0.390051997	64	164.0806879396646	314	length	false	
2026-05-12T15:33:49-04:00	qwen3.6:latest	4096	64	80	8	5	0.9	0.7	24.081699449	0.040877902	34	8.317452299778007e-07	0.431398192	64	1.4835481739802934e-07	327	length	false	
2026-05-12T15:33:53-04:00	qwen3.6:latest	2048	64	80	6	5	0.8	0.7	23.885896199	0.04260222	34	798.0804756184067	0.388185985	64	164.8694246393259	267	length	false	
2026-05-12T15:34:05-04:00	qwen3.6:latest	3072	64	64	8	20	0.8	0.7	24.777673948	0.0403734	34	842.1386358344852	0.391042759	64	163.6649663675271	276	length	false	
2026-05-12T15:34:10-04:00	qwen3.6:latest	2048	64	80	6	5	0.8	0.7	23.41300434	0.040033915	34	849.2799167905512	0.386279067	64	165.68332448623212	338	length	false	
2026-05-12T15:34:15-04:00	qwen3.6:latest	4096	64	80	8	20	0.8	0.7	23.346299167	0.04115938	34	8.260571466334041e-07	0.387468184	64	1.6517485213702088e-07	323	length	false	
2026-05-12T15:34:19-04:00	qwen3.6:latest	2048	64	80	6	5	0.9	0.7	23.428269838	0.040217696	34	845.3990004797888	0.398817604	64	160.4743606052054	366	length	false	
2026-05-12T15:34:30-04:00	qwen3.6:latest	3072	64	64	10	20	0.8	0.7	16.198703674	0.040163255	34	846.5449326754019	0.438032469	64	146.1078904632524	305	length	false	
2026-05-12T15:34:35-04:00	qwen3.6:latest	2048	64	80	6	5	0.9	0.7	15.674063495	0.042952897	34	791.5647691935658	0.405237682	64	157.9320059381842	381	length	false	
2026-05-12T15:34:39-04:00	qwen3.6:latest	4096	64	80	8	20	0.9	0.7	16.054321516	0.038565208	34	8.81623664521659e-07	0.39227404	64	1.6315125008017353e-07	315	length	false	
2026-05-12T15:34:44-04:00	qwen3.6:latest	2048	64	80	6	5	0.95	0.7	15.959585494	0.041691592	34	815.512154105317	0.393044495	64	162.83143718880987	300	length	false	
2026-05-12T15:34:47-04:00	qwen3.6:latest	3072	64	64	12	20	0.8	0.7	16.763377951	0.040986721	34	829.5369614954072	0.392936937	64	162.87600877796837	348	length	false	
2026-05-12T15:34:53-04:00	qwen3.6:latest	2048	64	80	6	5	0.95	0.7	15.694335978	0.040807159	34	833.1871375804426	0.387839469	64	165.01672757807947	290	length	false	
2026-05-12T15:35:01-04:00	qwen3.6:latest	2048	64	80	6	20	0.8	0.7	6.988047301	0.038924359	34	873.4890149379211	0.38973576	64	164.21382528511114	340	length	false	
2026-05-12T15:35:10-04:00	qwen3.6:latest	2048	64	80	6	20	0.8	0.7	0.118941397	0.042220582	34	805.2944414645918	0.391474504	64	163.48446538934755	321	length	false	
2026-05-12T15:35:10-04:00	qwen3.6:latest	2048	64	80	6	20	0.9	0.7	0.142187068	0.037847051	34	898.3526880337388	0.387643419	64	165.10018450745324	296	length	false	
2026-05-12T15:35:12-04:00	qwen3.6:latest	2048	64	80	6	20	0.95	0.7	6.628850173	0.040785932	34	833.6207690436007	0.392617468	64	163.00853939590888	330	length	false	
2026-05-12T15:35:11-04:00	qwen3.6:latest	2048	64	80	6	20	0.9	0.7	7.089846274	0.037636558	34	903.3769772464315	0.385855445	64	165.8652244754509	352	length	false	
2026-05-12T15:35:20-04:00	qwen3.6:latest	2048	64	80	8	5	0.8	0.7	6.779425002	0.040164389	34	846.5210313544169	0.387164199	64	165.30454046449682	322	length	false	
2026-05-12T15:35:20-04:00	qwen3.6:latest	2048	64	80	6	20	0.95	0.7	10.249573236	0.041282109	34	823.6013329648445	0.387532453	64	165.14745927613964	346	length	false	
2026-05-12T15:35:28-04:00	qwen3.6:latest	2048	64	80	8	5	0.9	0.7	10.49785882	0.043281949	34	785.5468800630952	0.392369771	64	163.11144417901653	386	length	false	
2026-05-12T15:35:32-04:00	qwen3.6:latest	2048	64	80	8	5	0.8	0.7	6.578924344	0.038835763	34	875.4817048399435	0.383716556	64	166.78978011050427	303	length	false	
2026-05-12T15:35:41-04:00	qwen3.6:latest	2048	64	80	8	5	0.9	0.7	6.659224789	0.040664807	34	836.1038083864507	0.391557853	64	163.44966525291474	360	length	false	
2026-05-12T15:35:40-04:00	qwen3.6:latest	2048	64	80	8	5	0.95	0.7	7.099952191	0.039008895	34	871.5960808425873	0.382153837	64	167.47182365723572	288	length	false	
2026-05-12T15:35:49-04:00	qwen3.6:latest	2048	64	80	8	5	0.95	0.7	11.747844861	0.040101353	34	847.8516921860466	0.388863745	64	164.5820697427064	345	length	false	
2026-05-12T15:35:49-04:00	qwen3.6:latest	2048	64	80	8	20	0.8	0.7	11.310929552	0.041264507	34	823.9526525786434	0.387146222	64	165.31221632326816	361	length	false	
2026-05-12T15:36:02-04:00	qwen3.6:latest	2048	64	80	8	20	0.8	0.7	11.180221604	0.041895372	34	811.5454852626682	0.39341885	64	162.67649605503144	321	length	false	
2026-05-12T15:36:03-04:00	qwen3.6:latest	2048	64	80	8	20	0.9	0.7	10.728856059	0.038928508	34	873.3959184872947	0.393926077	64	162.4670305845226	279	length	false	
2026-05-12T15:36:15-04:00	qwen3.6:latest	2048	64	80	8	20	0.9	0.7	12.03113057	0.040810645	34	833.1159676599084	0.38956826	64	164.28443118030202	358	length	false	
2026-05-12T15:36:15-04:00	qwen3.6:latest	2048	64	80	8	20	0.95	0.7	11.576429071	0.039401118	34	862.9196765431884	0.38694321	64	165.39894833663058	365	length	false	
2026-05-12T15:36:28-04:00	qwen3.6:latest	2048	64	80	8	20	0.95	0.7	11.683932958	0.041148803	34	826.2694786042744	0.388664472	64	164.66645297077733	381	length	false	
2026-05-12T15:36:29-04:00	qwen3.6:latest	3072	64	32	4	5	0.8	0.7	15.39126577	0.083789188	34	405.7802779995911	0.382393662	64	167.3667907184089	329	length	false	
2026-05-12T15:36:42-04:00	qwen3.6:latest	3072	64	32	4	5	0.8	0.7	11.142893981	0.085513608	34	397.5975379263614	0.394068036	64	162.40850348999126	372	length	false	
2026-05-12T15:36:46-04:00	qwen3.6:latest	3072	64	32	4	5	0.9	0.7	6.941436739	0.022476112	34	1512.7171460971542	0.390764767	64	163.78139843912794	270	length	false	
2026-05-12T15:36:54-04:00	qwen3.6:latest	3072	64	32	4	5	0.9	0.7	7.668135909	0.08475672	34	401.14813315097615	0.410041129	64	156.08190367654558	309	length	false	
2026-05-12T15:36:55-04:00	qwen3.6:latest	3072	64	32	4	5	0.95	0.7	7.2321113	0.025738474	34	1320.9796353894174	0.402966188	64	158.82225830818342	355	length	false	
2026-05-12T15:37:04-04:00	qwen3.6:latest	3072	64	32	4	20	0.8	0.7	6.905527347	0.085604406	34	397.17581826337306	0.389006461	64	164.52168901122698	361	length	false	
2026-05-12T15:37:04-04:00	qwen3.6:latest	3072	64	32	4	5	0.95	0.7	7.362832878	0.022909176	34	1484.1214716758036	0.390350016	64	163.9554178985867	383	length	false	
2026-05-12T15:37:13-04:00	qwen3.6:latest	3072	64	32	4	20	0.9	0.7	7.382456872	0.094727126	34	358.92569990986533	0.395067788	64	161.99751522136248	309	length	false	
2026-05-12T15:37:13-04:00	qwen3.6:latest	3072	64	32	4	20	0.8	0.7	6.949443202	0.022496731	34	1511.330690667902	0.387399321	64	165.20421314832402	323	length	false	
2026-05-12T15:37:22-04:00	qwen3.6:latest	3072	64	32	4	20	0.95	0.7	0.119227255	0.022064578	34	1540.9313515989293	0.40964171	64	156.23409051778444	379	length	false	
